*name	mtype	mName	mlevel	mmaxhp	mAi	mint	mMinDamage	mMaxDamage	mMagicRes	mUnqAttr	mUnqVar1	mUnqVar2	mtalkmsg
Gharbad the Weak	34	383	4	120	18	3	8	16	96	0	0	0	144
Skeleton King	50	977	0	240	10	3	6	16	78	1	0	0	0
Zhar the Mad	105	1271	8	360	22	3	16	40	14	0	0	0	148
Snotspill	7	994	4	220	23	3	10	18	4	0	0	0	20
Arch-Bishop Lazarus	108	32	0	600	28	3	30	50	78	0	0	0	35
Red Vex	103	855	0	400	29	3	30	50	74	0	0	0	35
BlackJade	103	74	0	400	29	3	30	50	76	0	0	0	35
Lachdanan	96	565	14	500	30	3	0	0	0	0	0	0	81
Warlord of Blood	95	1210	13	850	31	3	35	50	120	0	0	0	110
The Butcher	51	1088	0	220	13	3	6	12	70	0	0	0	0
Bonehead Keenaxe	9	111	2	91	2	2	4	10	72	7	100	0	0
Bladeskin the Slasher	12	85	2	51	8	0	6	18	2	11	45	0	0
Soulpus	0	1002	2	133	0	0	4	8	6	0	0	0	0
Pukerat the Unclean	4	820	2	77	8	3	1	5	2	0	0	0	0
Boneripper	8	112	2	54	11	0	6	15	88	3	0	0	0
Rotfeast the Hungry	0	887	2	85	2	3	4	12	72	3	0	0	0
Gutshank the Quick	13	427	3	66	11	2	6	16	2	3	0	0	0
Brokenhead Bangshield	25	139	3	108	2	3	12	20	76	3	0	0	0
Bongo	6	118	3	178	8	3	9	21	0	3	0	0	0
Rotcarnage	1	886	3	102	0	3	9	24	76	11	45	0	0
Shadowbite	16	958	2	60	2	3	3	20	16	3	0	0	0
Deadeye	20	232	2	49	7	0	6	9	74	0	0	0	0
Madeye the Dead	10	619	4	75	11	0	9	21	24	11	30	0	0
El Chupacabras	17	298	3	120	6	0	10	18	2	3	30	0	0
Skullfire	21	982	3	125	7	1	6	10	16	0	100	0	0
Warpskull	29	1213	3	117	15	2	6	18	6	3	0	0	0
Goretongue	2	407	3	156	2	1	15	30	72	0	0	0	0
Pulsecrawler	18	821	4	150	4	0	16	20	20	11	45	0	0
Moonbender	39	675	4	135	11	0	9	27	16	3	0	0	0
Wrathraven	39	1250	5	135	11	2	9	22	16	3	0	0	0
Spineeater	19	1020	4	180	4	1	18	25	96	3	0	0	0
Blackash the Burning	22	72	4	120	7	0	6	16	24	3	0	0	0
Shadowcrow	15	959	5	270	15	2	12	25	0	3	0	0	0
Blightstone the Weak	33	92	4	360	2	0	4	12	12	7	70	0	0
Bilefroth the Pit Master	52	71	6	210	11	1	16	23	28	3	0	0	0
Bloodskin Darkbow	42	99	5	207	7	0	3	16	6	11	55	0	0
Foulwing	40	360	5	246	5	3	12	28	2	3	0	0	0
Shadowdrinker	27	960	5	300	15	1	18	26	78	8	45	0	0
Hazeshifter	31	435	5	285	15	3	18	30	96	3	0	0	0
Deathspit	46	237	6	303	20	0	12	32	6	3	0	0	0
Bloodgutter	36	96	6	315	11	1	24	34	16	3	0	0	0
Deathshade Fleshmaul	35	236	6	276	5	0	12	24	10	8	65	0	0
Warmaggot the Mad	56	1211	6	246	11	3	15	30	4	3	0	0	0
Glasskull the Jagged	76	389	7	354	16	0	18	30	88	3	0	0	0
Blightfire	44	90	7	321	14	2	13	21	16	3	0	0	0
Nightwing the Cold	82	696	7	342	11	1	18	26	76	3	0	0	0
Gorestone	45	406	7	303	7	1	15	28	68	7	70	0	0
Bronzefist Firestone	62	141	8	360	9	0	30	36	10	3	0	0	0
